,0,1,2,3,4,5,6,7,8
1524,0.25,0.33970517,0.32965603,0.36552927,0.49668872,0.48199573,0.25,0.33970517,0.32965603
1525,0.34819105,0.34370947,0.2582925,0.49245924,0.4861208,0.36531246,0.33701235,0.33267465,0.25
1526,0.32821408,0.4216566,0.45440635,0.34090865,0.4379653,0.47198173,0.25,0.32117498,0.3461204
1527,0.3610926,0.48386303,0.48352036,0.2866773,0.38414675,0.3838747,0.25,0.33499926,0.33476204
1528,0.35350084,0.31007934,0.25047588,0.51587665,0.45251006,0.36552858,0.35282922,0.3094902,0.25
1529,0.36439702,0.2761519,0.34552023,0.5002791,0.37912774,0.4743632,0.34289232,0.2598549,0.3251295
1530,0.3796672,0.5260414,0.41841054,0.27796304,0.38512695,0.30632794,0.26031908,0.36068064,0.28688347
1531,0.3667227,0.2535788,0.26832107,0.53310794,0.36862972,0.39006066,0.36462024,0.25212502,0.26678276
1532,0.36048886,0.41374925,0.5205843,0.2889699,0.33166373,0.4173033,0.25,0.28693622,0.36102661
1533,0.3452732,0.2607351,0.32958877,0.50001746,0.37759116,0.47730365,0.34199867,0.25826234,0.326463
1534,0.25,0.27575085,0.36339492,0.36552927,0.40318003,0.53132594,0.25,0.27575085,0.36339492
1535,0.34746832,0.28319365,0.31848702,0.50454617,0.41121522,0.46246347,0.34508798,0.2812536,0.31630522
1536,0.49319616,0.48153943,0.3639749,0.36862653,0.359914,0.2720435,0.33875698,0.33075044,0.25
1537,0.3842659,0.42066666,0.5193269,0.3027295,0.33140647,0.40913224,0.2657095,0.29087964,0.35910052
1538,0.40670228,0.49223185,0.3434238,0.38487303,0.4658119,0.32499096,0.2960644,0.35832682,0.25
1539,0.36702207,0.28800806,0.31675944,0.5149823,0.40411484,0.44445696,0.3525381,0.2766423,0.30425903
1540,0.36058116,0.52250284,0.40624213,0.28862998,0.41824147,0.32517967,0.25,0.3622644,0.2816579
1541,0.33640292,0.25763786,0.3527881,0.4770388,0.3653454,0.50027394,0.32643002,0.25,0.34232944
1542,0.43366295,0.42504826,0.34030285,0.46740067,0.4581158,0.36677742,0.33758444,0.33087835,0.26490837
1543,0.35859928,0.33168322,0.36868152,0.4700597,0.4347776,0.48327574,0.323583,0.29929525,0.33268076
1544,0.34982827,0.25,0.31517485,0.51148987,0.36552927,0.46082252,0.34982827,0.25,0.31517485
1545,0.28448153,0.37768587,0.26089653,0.400207,0.5313264,0.36702782,0.2739365,0.36368603,0.25122577
1546,0.39594075,0.28288063,0.3564475,0.5066784,0.36199737,0.4561396,0.34991857,0.25,0.31501582
1547,0.4784217,0.4958787,0.36398408,0.35749036,0.37053472,0.2719793,0.3286007,0.34059092,0.25
1548,0.43125135,0.49901232,0.45553344,0.31805652,0.3680316,0.33596504,0.2958568,0.34234372,0.31251535
1549,0.28903842,0.36419436,0.36358845,0.38654378,0.48705316,0.48624283,0.26551294,0.33455178,0.3339952
1550,0.34363106,0.2519564,0.32468912,0.5024288,0.36838976,0.4747335,0.34363106,0.2519564,0.32468912
1551,0.28127974,0.36228174,0.25436625,0.4112639,0.5296983,0.37191322,0.28127974,0.36228174,0.25436625
1552,0.28375998,0.30416474,0.3508853,0.41489032,0.44472447,0.5130354,0.28375998,0.30416474,0.3508853
1553,0.3763315,0.49196616,0.47853035,0.2901685,0.379328,0.3689684,0.25941053,0.3391191,0.32985762
1554,0.25,0.3018477,0.35620457,0.36552927,0.44133666,0.5208128,0.25,0.3018477,0.35620457
1555,0.41616106,0.4308155,0.4964293,0.35429534,0.36677125,0.42263106,0.29242608,0.30272338,0.34882858
1556,0.34545138,0.49782547,0.40038547,0.32216012,0.46426073,0.3733904,0.25,0.36027172,0.28975528
1557,0.4250799,0.47136566,0.38281572,0.4127137,0.4576529,0.37167904,0.31290165,0.3469726,0.28179094
1558,0.40954813,0.33460784,0.3382881,0.510223,0.41686088,0.42144582,0.3539269,0.28916433,0.29234478
1559,0.35884386,0.29703403,0.29598033,0.51639146,0.4274445,0.42592818,0.35322866,0.29238603,0.29134881
1560,0.46118912,0.40856627,0.4946567,0.36681193,0.3249578,0.3934308,0.31939915,0.2829549,0.34257734
1561,0.36397862,0.26199532,0.33467072,0.5071819,0.3650744,0.46634313,0.34731406,0.25,0.319348
1562,0.30414054,0.29198712,0.42652008,0.37459397,0.35962525,0.52532244,0.26040578,0.25,0.3651874
1563,0.34821093,0.31791288,0.25,0.5091252,0.46482584,0.36552927,0.34821093,0.31791288,0.25
1564,0.39566615,0.28921148,0.34954175,0.51013434,0.3728818,0.45066592,0.35192534,0.25723922,0.3109
1565,0.36574018,0.25556308,0.30427393,0.522975,0.36543185,0.4350839,0.35777876,0.25,0.29765052
1566,0.36513796,0.40738323,0.52324855,0.28942916,0.32291517,0.41475663,0.2527339,0.28197438,0.3621717
1567,0.384747,0.30718404,0.27203354,0.5260722,0.42001885,0.37195688,0.3606742,0.2879642,0.255013
1568,0.35680583,0.2548398,0.32091424,0.5116809,0.36545554,0.46021023,0.35002953,0.25,0.31481957
1569,0.3283738,0.30352664,0.33373523,0.47546443,0.43948734,0.48322743,0.3252056,0.30059817,0.3305153
1570,0.3451473,0.32259914,0.25,0.50464576,0.47167772,0.36552927,0.3451473,0.32259914,0.25
1571,0.39934948,0.51883817,0.4222419,0.30801195,0.4001717,0.3256685,0.27528846,0.35765707,0.29106918
1572,0.2821274,0.36216328,0.25,0.4125033,0.5295251,0.36552927,0.2821274,0.36216328,0.25
1573,0.3594185,0.25,0.2926701,0.5255119,0.36552927,0.42791796,0.3594185,0.25,0.2926701
1574,0.25,0.3191465,0.34744212,0.36552927,0.46662956,0.508001,0.25,0.3191465,0.34744212
1575,0.2824618,0.36277214,0.2956826,0.40650433,0.5220828,0.42553106,0.27806193,0.3571213,0.2910768
1576,0.3810766,0.35959998,0.27708596,0.49945703,0.47130874,0.36316198,0.34382525,0.32444802,0.25
1577,0.38359094,0.42266336,0.5134416,0.3151357,0.3472353,0.42181337,0.2672992,0.2945262,0.3577836
1578,0.25,0.36041787,0.2892287,0.36552927,0.5269731,0.42288622,0.25,0.36041787,0.2892287
1579,0.4230314,0.30195117,0.37976965,0.49898228,0.35616335,0.44795334,0.3502482,0.25,0.3144297
1580,0.32270214,0.26324737,0.37302175,0.4474037,0.36497387,0.5171683,0.30646282,0.25,0.35425022
1581,0.37306747,0.4402978,0.34248,0.42313278,0.49938536,0.38844052,0.30028176,0.35439542,0.27566195
1582,0.29557908,0.35324293,0.28772146,0.43217123,0.51648253,0.42068246,0.29557908,0.35324293,0.28772146
1583,0.3370679,0.3439989,0.28288093,0.4817652,0.49167156,0.40431675,0.32958972,0.33636695,0.27660495
1584,0.38389105,0.48402676,0.41549554,0.36384583,0.45875287,0.39380008,0.27963713,0.35257882,0.30265874
1585,0.3472977,0.33116707,0.45645663,0.38662747,0.36867008,0.5081481,0.27602234,0.26320216,0.36277875
1586,0.30538383,0.3245151,0.3282063,0.44650692,0.47447908,0.47987604,0.30538383,0.3245151,0.3282063
1587,0.37175184,0.25425586,0.25425586,0.5343632,0.36547226,0.36547226,0.36552927,0.25,0.25
1588,0.32490623,0.44925934,0.40885204,0.34834367,0.4816671,0.438345,0.25210795,0.34859857,0.31724492
1589,0.3746352,0.47366118,0.47650176,0.32103014,0.40588686,0.408321,0.2636984,0.33340085,0.33540028
1590,0.37392727,0.26375613,0.29181418,0.5289586,0.3731102,0.4128012,0.36198813,0.25533465,0.28249684
1591,0.4484183,0.36584303,0.37194023,0.49356207,0.4026737,0.4093847,0.35374075,0.28860015,0.29341
1592,0.2739958,0.3022446,0.3982702,0.36368158,0.40117696,0.5286342,0.25,0.27577487,0.3633908
1593,0.3646869,0.37657964,0.5329093,0.26628962,0.27497354,0.3891234,0.25,0.2581527,0.36531973
1594,0.32314423,0.32846585,0.32575777,0.46427628,0.47192207,0.46803126,0.31758928,0.3228194,0.3201579
1595,0.41055274,0.5035576,0.45485765,0.31311253,0.38404375,0.34690216,0.28260943,0.3466306,0.3131073
1596,0.29775968,0.41959006,0.36991194,0.35774007,0.5041118,0.4444266,0.25,0.35228917,0.31057927
1597,0.25100297,0.35074767,0.31728026,0.3655261,0.5107805,0.46204323,0.25,0.34934613,0.31601247
1598,0.28439724,0.29075554,0.41571015,0.3616499,0.36973536,0.52863216,0.25,0.25558928,0.3654309
1599,0.25,0.36336195,0.27594438,0.36552927,0.5312777,0.403463,0.25,0.36336195,0.27594438
1600,0.36247614,0.40477926,0.52598333,0.2806484,0.31340173,0.4072444,0.25,0.27917647,0.362771
1601,0.2598414,0.29863742,0.35708007,0.37991858,0.4366429,0.5220929,0.2598414,0.29863742,0.35708007
1602,0.352961,0.3482623,0.26177484,0.49226618,0.48571303,0.36509106,0.33708453,0.3325972,0.25
1603,0.44363922,0.36531442,0.5194638,0.31362545,0.25825468,0.36722875,0.30360094,0.25,0.3554909
1604,0.25948292,0.27128348,0.36379194,0.3793944,0.3966482,0.5319064,0.25948292,0.27128348,0.36379194
1605,0.38871986,0.29829696,0.39256638,0.4793173,0.3678199,0.48406035,0.33313134,0.25563928,0.3364278
1606,0.520005,0.35759106,0.39311403,0.4336066,0.2981776,0.32779846,0.36354727,0.25,0.2748349
1607,0.40058562,0.3510836,0.37414992,0.48629844,0.42620453,0.45420632,0.3390622,0.2971629,0.3166866
1608,0.30312192,0.25,0.35568932,0.44319975,0.36552927,0.5200594,0.30312192,0.25,0.35568932
1609,0.33812365,0.29988852,0.43450004,0.4024742,0.3569623,0.5171926,0.28187445,0.25,0.36221796
1610,0.35682824,0.36945435,0.5080899,0.32551658,0.33703473,0.46350503,0.25611255,0.2651749,0.3646802
1611,0.4157072,0.42038834,0.5141692,0.32518655,0.32884836,0.40220836,0.28713676,0.2903701,0.35514632
1612,0.38303262,0.3735937,0.2934238,0.4904669,0.4783805,0.37572432,0.3386913,0.33034506,0.25945595
1613,0.4295626,0.43385756,0.44145682,0.41689396,0.4210623,0.4284374,0.31614223,0.31930318,0.32489595
1614,0.3409048,0.3282188,0.25,0.49844274,0.47989428,0.36552927,0.3409048,0.3282188,0.25
1615,0.30567658,0.3135452,0.33677903,0.44693494,0.4584398,0.49241036,0.30567658,0.3135452,0.33677903
1616,0.2822294,0.3513299,0.34047323,0.39747038,0.49478626,0.47949654,0.27205122,0.3386597,0.32819456
1617,0.34939152,0.29925022,0.31016198,0.50518614,0.43268672,0.448464,0.34554,0.29595143,0.30674288
1618,0.3753231,0.46986744,0.3971869,0.38102484,0.47700545,0.4032208,0.28236246,0.3534899,0.29881102
1619,0.46559194,0.3451243,0.45888278,0.43524873,0.32263213,0.42897683,0.33726394,0.25,0.332404
1620,0.357185,0.35622004,0.5156623,0.3136018,0.31275457,0.45274192,0.25315696,0.25247303,0.36547866
1621,0.362295,0.2981791,0.25255626,0.5243267,0.43153575,0.36550874,0.358628,0.29516104,0.25
1622,0.29640985,0.27282193,0.39726773,0.39532027,0.36386117,0.52983385,0.27161476,0.25,0.36403573
1623,0.27856717,0.33477467,0.36991364,0.38336194,0.4607143,0.5090723,0.26271498,0.31572396,0.3488633
1624,0.31756338,0.25,0.34842408,0.46431485,0.36552927,0.5094368,0.31756338,0.25,0.34842408
1625,0.36550817,0.51018673,0.46298873,0.25258976,0.35257202,0.31995514,0.25,0.34895715,0.31667468
1626,0.41121796,0.2913156,0.35988483,0.50823087,0.36004162,0.44478744,0.3530695,0.25012198,0.30899516
1627,0.3708782,0.29376683,0.29144746,0.52358717,0.4147252,0.41145083,0.35833868,0.2838345,0.28159353
1628,0.42677432,0.3636867,0.4603979,0.4297853,0.3662526,0.46364608,0.3197361,0.27247134,0.34492663
1629,0.31459144,0.34242398,0.4580001,0.35015777,0.38113692,0.5097796,0.25,0.272118,0.3639642
1630,0.43422443,0.49679586,0.41873392,0.36467406,0.41722333,0.35166472,0.30408618,0.34790477,0.29323822
1631,0.42062584,0.29726955,0.36573198,0.50643367,0.35791266,0.44034147,0.3537411,0.25,0.30757606
1632,0.36087045,0.28754067,0.25,0.52763486,0.42041814,0.36552927,0.36087045,0.28754067,0.25
1633,0.49554867,0.45330185,0.3560286,0.42074805,0.3848782,0.30228785,0.3479697,0.3183044,0.25
1634,0.3646362,0.522768,0.43143004,0.26676798,0.38245726,0.31563437,0.25,0.3584175,0.29579484
1635,0.3424441,0.34913373,0.5005905,0.32628202,0.33265594,0.47696453,0.25,0.25488374,0.3654542
1636,0.37940955,0.2730061,0.33764485,0.5117395,0.3682248,0.45540816,0.3512318,0.25273067,0.31256887
1637,0.36214393,0.29996425,0.2528015,0.5235937,0.43369326,0.3655046,0.35813072,0.2966401,0.25
1638,0.39053705,0.49327454,0.47442448,0.30166608,0.38102454,0.36646402,0.2692676,0.34010306,0.32710633
1639,0.36481503,0.25,0.2650102,0.53340226,0.36552927,0.38747594,0.36481503,0.25,0.2650102
1640,0.32370105,0.43848744,0.4284118,0.34436762,0.4664825,0.45576358,0.25,0.33865154,0.33086994
1641,0.27648827,0.36279178,0.34114414,0.38262448,0.5020575,0.47209993,0.26211855,0.34393665,0.3234141
1642,0.35635644,0.42846462,0.5084448,0.3014633,0.36246395,0.43012396,0.25,0.30058712,0.35669678
1643,0.34739736,0.49016887,0.4303071,0.31921712,0.45040724,0.39540136,0.25,0.35274366,0.3096649
1644,0.3612864,0.3983397,0.45428598,0.38388285,0.4232536,0.48269904,0.27882454,0.30742058,0.3505974
1645,0.359751,0.29156473,0.25,0.52599806,0.42630178,0.36552927,0.359751,0.29156473,0.25
1646,0.34616008,0.34122393,0.28858095,0.489544,0.48256323,0.40811488,0.33501837,0.33024108,0.27929252
1647,0.34716344,0.25,0.31958368,0.5075936,0.36552927,0.46726876,0.34716344,0.25,0.31958368
1648,0.27968988,0.39092556,0.35338485,0.36267,0.50690776,0.45822927,0.25,0.3494277,0.31587204
1649,0.2659355,0.36472344,0.25,0.38882884,0.5332684,0.36552927,0.2659355,0.36472344,0.25
1650,0.39269996,0.46358475,0.4910271,0.32313323,0.38146082,0.40404174,0.27373898,0.32315058,0.34227976
1651,0.38365263,0.50027376,0.414646,0.3428611,0.44708255,0.3705591,0.27343383,0.3565511,0.29552317
1652,0.3847355,0.26599643,0.30282658,0.52752465,0.36471725,0.4152164,0.36159837,0.25,0.28461528
1653,0.44875377,0.45371845,0.3618561,0.44107187,0.44595155,0.35566175,0.33220842,0.33588374,0.26787886
1654,0.44583988,0.30585885,0.32873294,0.51677173,0.3545201,0.3810334,0.36441636,0.25,0.2686966
1655,0.25611854,0.3222238,0.34524807,0.37447527,0.47112894,0.5047931,0.25611854,0.3222238,0.34524807
1656,0.2819295,0.25,0.36220607,0.41221392,0.36552927,0.5295877,0.2819295,0.25,0.36220607
1657,0.3605615,0.3111682,0.25428224,0.5182233,0.4472319,0.36547157,0.35448945,0.30592796,0.25
1658,0.25930843,0.30391312,0.37269473,0.3652559,0.42808503,0.5249692,0.25,0.2930035,0.35931605
1659,0.38115034,0.33596197,0.4480447,0.42258286,0.37248233,0.4967489,0.30210835,0.26629102,0.3551303
1660,0.32484946,0.25,0.34352908,0.47496793,0.36552927,0.5022797,0.32484946,0.25,0.34352908
1661,0.29781908,0.25,0.35771903,0.43544635,0.36552927,0.5230271,0.29781908,0.25,0.35771903
1662,0.33583346,0.33391348,0.25,0.49102783,0.4882206,0.36552927,0.33583346,0.33391348,0.25
1663,0.42591268,0.52301836,0.36379912,0.31988582,0.39281797,0.27323484,0.29268396,0.35941425,0.25
1664,0.45607644,0.35851532,0.31525597,0.50602484,0.39777908,0.34978205,0.36167154,0.28430495,0.25
1665,0.3609448,0.35215458,0.29356822,0.49191785,0.479938,0.40009287,0.33733997,0.3291246,0.27436963
1666,0.25,0.2730741,0.3638234,0.36552927,0.3992663,0.53195244,0.25,0.2730741,0.3638234
1667,0.42992193,0.33771896,0.4701058,0.42252544,0.33190876,0.46201798,0.3182542,0.25,0.34800074
1668,0.2660907,0.38754067,0.267538,0.3662156,0.5333649,0.3682075,0.25096366,0.3655093,0.2523287
1669,0.49895063,0.37590787,0.46654406,0.39185724,0.29522404,0.36640635,0.34484288,0.25980356,0.32244554
1670,0.35978287,0.25,0.2914568,0.52604467,0.36552927,0.42614394,0.35978287,0.25,0.2914568
1671,0.36475632,0.2579749,0.28327137,0.5295865,0.3745515,0.4112792,0.36221483,0.25617743,0.28129762
1672,0.36437994,0.46159953,0.50858825,0.26899618,0.34076658,0.37545508,0.25,0.31670207,0.3489409
1673,0.51211107,0.35260916,0.39139777,0.45013744,0.3099378,0.34403238,0.3630869,0.25,0.27750114
1674,0.3632963,0.382378,0.5303889,0.27632526,0.29083893,0.40341684,0.25,0.26313096,0.36498368
1675,0.358205,0.46775094,0.49046895,0.29642323,0.38707513,0.40587485,0.25,0.3264548,0.34231025
1676,0.411829,0.38375813,0.52203095,0.32352883,0.30147663,0.4101024,0.2846427,0.26524103,0.36081067
1677,0.44435763,0.33655828,0.31892884,0.5149347,0.3900137,0.36958414,0.36314416,0.27504689,0.2606395
1678,0.3091215,0.34071103,0.30357167,0.4519718,0.4981594,0.4438573,0.3091215,0.34071103,0.30357167
1679,0.4552963,0.4610428,0.43472403,0.40172455,0.4067949,0.3835729,0.32318115,0.32726017,0.30857843
1680,0.35836408,0.3027229,0.25131792,0.5212147,0.44028866,0.36552382,0.3564848,0.30113542,0.25
1681,0.33682513,0.30398256,0.32762682,0.48604253,0.4386503,0.4727693,0.3324547,0.30003828,0.32337576
1682,0.2613374,0.28312543,0.36151406,0.3821059,0.4139625,0.5285759,0.2613374,0.28312543,0.36151406
1683,0.35480514,0.30521014,0.25,0.51876664,0.44625297,0.36552927,0.35480514,0.30521014,0.25
1684,0.36108756,0.37350246,0.38810238,0.44305655,0.4582897,0.4762039,0.3082292,0.31882674,0.3312894
1685,0.36113292,0.2734835,0.31382543,0.5159645,0.39073643,0.44837445,0.3529898,0.2673168,0.30674902
1686,0.4261201,0.5139515,0.41896272,0.32520643,0.39223757,0.31974405,0.29334944,0.35381427,0.28842217
1687,0.33630198,0.33630198,0.49171287,0.33342677,0.33342677,0.48750898,0.25,0.25,0.36552927
1688,0.38516352,0.30555487,0.31537583,0.5186364,0.41144052,0.4246648,0.35601807,0.28243342,0.29151124
1689,0.3767279,0.5052509,0.37646592,0.34417742,0.46159562,0.34393808,0.27053857,0.36283442,0.27035043
1690,0.3405944,0.49532542,0.37420273,0.3285965,0.4778769,0.36102092,0.25,0.36357424,0.27466887
1691,0.3619528,0.27686864,0.2694459,0.52921736,0.40481436,0.39396146,0.3619528,0.27686864,0.2694459
1692,0.33821025,0.29465938,0.4255153,0.4118216,0.3587919,0.5181286,0.2869502,0.25,0.36102304
1693,0.32203647,0.28343886,0.40477395,0.4164292,0.36651814,0.523418,0.28716445,0.2527464,0.3609426
1694,0.28721863,0.391672,0.3770637,0.36095405,0.49222288,0.47386432,0.25,0.34091797,0.32820266
1695,0.31922853,0.25908303,0.36249912,0.4535437,0.36809203,0.5150204,0.31033394,0.25186425,0.35239887
1696,0.37876612,0.527142,0.3668267,0.30090392,0.41877845,0.29141888,0.26226476,0.365003,0.25399768
1697,0.44814315,0.3428604,0.3603825,0.50395745,0.3855622,0.40526658,0.3586,0.2743537,0.28837472
1698,0.37404102,0.36649626,0.40758395,0.4437495,0.43479866,0.4835437,0.31103238,0.30475858,0.33892488
1699,0.291633,0.32613012,0.39759645,0.38185656,0.42702618,0.52060235,0.26290023,0.29399857,0.35842377
1700,0.4111125,0.49858004,0.39157456,0.36949062,0.44810277,0.35193074,0.29355562,0.356012,0.27960452
1701,0.35351267,0.34522513,0.49776897,0.34074324,0.33275503,0.47978872,0.25937548,0.25329483,0.36521763
1702,0.3451421,0.31484383,0.3012759,0.49962947,0.4557695,0.43612853,0.3417347,0.31173554,0.29830158
1703,0.3344391,0.26810494,0.35774317,0.47112808,0.37768242,0.5039568,0.32246315,0.25850436,0.34493273
1704,0.3602942,0.47005698,0.49289173,0.2910647,0.37973693,0.39818403,0.250223,0.32645288,0.34231153
1705,0.27032375,0.2726764,0.3952289,0.3642113,0.36738107,0.5324979,0.25,0.25217578,0.3655144
1706,0.34713784,0.43257934,0.48849675,0.3196236,0.39829296,0.44977835,0.25,0.31153283,0.35180315
1707,0.36482796,0.5334064,0.3674503,0.26487485,0.38726726,0.26677874,0.25,0.3655191,0.25179696
1708,0.3483021,0.3198201,0.2505853,0.50806755,0.4665209,0.36552823,0.34748858,0.3190731,0.25
1709,0.4232919,0.32256272,0.37152073,0.50197875,0.3825248,0.44058374,0.35188076,0.26814502,0.3088436
1710,0.48901132,0.3376345,0.3814992,0.48085243,0.33200127,0.3751341,0.3620863,0.25,0.28247944
1711,0.36370662,0.4871367,0.4872501,0.2738358,0.3667667,0.36685205,0.25,0.3348418,0.33491972
1712,0.32306013,0.39677635,0.29720768,0.42406097,0.5208237,0.3901261,0.29186982,0.358469,0.26851335
1713,0.26019225,0.2528566,0.3695383,0.37610725,0.3655036,0.53416675,0.25725275,0.25,0.3653635
1714,0.38867894,0.3424843,0.3809295,0.47924215,0.422284,0.46968704,0.33308247,0.29349548,0.3264415
1715,0.29861397,0.29194778,0.35448453,0.43371928,0.42403704,0.51486796,0.29664487,0.29002264,0.352147
1716,0.3615906,0.3967102,0.51154876,0.31667125,0.34742805,0.44800055,0.25608614,0.2809586,0.3622897
1717,0.28321126,0.37746927,0.3812176,0.36192316,0.48237798,0.48716804,0.25,0.3332047,0.33651346
1718,0.40223277,0.34427908,0.49520603,0.3783345,0.32382408,0.46578386,0.29208335,0.25,0.35959637
1719,0.36627817,0.51364684,0.44084814,0.28764346,0.4033742,0.34620434,0.25314572,0.3549966,0.30468324
1720,0.3509265,0.4983924,0.4276146,0.31319356,0.4448034,0.38163587,0.25,0.3550547,0.3046326
1721,0.354207,0.27006233,0.3448776,0.4951298,0.37750775,0.4820886,0.33900708,0.25847325,0.330078
1722,0.27717665,0.3346823,0.3820706,0.37290114,0.4502667,0.5140208,0.25599825,0.30911005,0.35287753
1723,0.32683492,0.34201342,0.25,0.4778709,0.50006366,0.36552927,0.32683492,0.34201342,0.25
1724,0.4133245,0.5218222,0.36114094,0.32788232,0.41395146,0.2864861,0.2861241,0.3612317,0.25
1725,0.33947283,0.32992753,0.25,0.49634904,0.48239267,0.36552927,0.33947283,0.32992753,0.25
1726,0.51281667,0.43875197,0.3786356,0.40633246,0.34764695,0.30001348,0.35492876,0.30366737,0.26205984
1727,0.33768433,0.4169289,0.45099372,0.3558818,0.43939677,0.47529733,0.25935775,0.32022136,0.3463848
1728,0.36184818,0.29946956,0.25324538,0.52369434,0.4334152,0.36651602,0.3581954,0.29644647,0.2506889
1729,0.41235748,0.30307028,0.39899817,0.4839798,0.3557105,0.4683001,0.34015006,0.25,0.32913008
1730,0.25,0.3607265,0.28808746,0.36552927,0.5274244,0.4212176,0.25,0.3607265,0.28808746
1731,0.36750767,0.42709702,0.30096245,0.43538857,0.5059844,0.35655203,0.30527702,0.354776,0.25
1732,0.37244818,0.2626659,0.32142955,0.5175842,0.36502185,0.44668463,0.35448852,0.25,0.30593005
1733,0.3560323,0.51331425,0.4033141,0.30629405,0.44160342,0.3469705,0.250871,0.36169654,0.28418717
1734,0.3417218,0.27067715,0.32907832,0.49699017,0.3936649,0.47860184,0.33991647,0.26924714,0.32733977
1735,0.31358752,0.25045598,0.351662,0.45766613,0.36552864,0.513234,0.3130166,0.25,0.35102177
1736,0.28052536,0.27116087,0.38434562,0.3884085,0.37544265,0.53215545,0.26607293,0.25719088,0.36454445
1737,0.39799437,0.5283142,0.38939327,0.29680106,0.393986,0.29038686,0.2733078,0.36280006,0.2674013
1738,0.36419192,0.25,0.27047056,0.5324912,0.36552927,0.39545962,0.36419192,0.25,0.27047056
1739,0.3861113,0.32663962,0.27087536,0.51904935,0.43910155,0.36413768,0.35635513,0.3014667,0.25
1740,0.35838014,0.32557946,0.47337887,0.37753558,0.3429817,0.49868098,0.2751864,0.25,0.3634895
1741,0.5286933,0.36426133,0.4061543,0.3917937,0.26993966,0.3009849,0.36285302,0.25,0.278752
1742,0.32776552,0.34047085,0.3679775,0.4395532,0.45659178,0.49347988,0.3018444,0.3135449,0.33887622
1743,0.35751873,0.2983786,0.25,0.5227342,0.43626443,0.36552927,0.35751873,0.2983786,0.25
1744,0.39827046,0.45180112,0.5099972,0.29740423,0.33737767,0.38083497,0.27353212,0.31029698,0.35026604
1745,0.47095847,0.38910612,0.48749617,0.38455206,0.3177171,0.39805558,0.3277649,0.27079952,0.33927435
1746,0.3397442,0.29711032,0.35261917,0.47514993,0.41552424,0.49315625,0.32531938,0.28449565,0.3376477
1747,0.5198844,0.4276744,0.38533014,0.39780334,0.32724643,0.29484558,0.35801288,0.29451346,0.26535353
1748,0.32439464,0.3425868,0.26702386,0.47430295,0.500902,0.39042014,0.32439464,0.3425868,0.26702386
1749,0.27581063,0.27588907,0.3886773,0.3778488,0.37795627,0.53247136,0.25901678,0.25909045,0.36501113
1750,0.45907575,0.43315715,0.33378568,0.4620624,0.43597516,0.3359572,0.3438402,0.3244276,0.25
1751,0.3612434,0.5189935,0.42405352,0.28607702,0.41100296,0.3358178,0.25,0.3591716,0.293468
1752,0.3555626,0.25,0.30342847,0.51987416,0.36552927,0.44364795,0.3555626,0.25,0.30342847
1753,0.47731668,0.3766443,0.49774346,0.35007417,0.27623892,0.3650556,0.32731587,0.25828063,0.34132335
1754,0.36054027,0.5129312,0.43722346,0.28878102,0.41084123,0.35020176,0.25,0.3556685,0.3031724
1755,0.38862792,0.30568504,0.42583084,0.4508113,0.35459694,0.493967,0.3178336,0.25,0.34825948
1756,0.25963977,0.31710884,0.3483211,0.37962374,0.46365026,0.5092862,0.25963977,0.31710884,0.3483211
1757,0.53128165,0.37401912,0.38063073,0.39759192,0.27990234,0.28485024,0.36496112,0.25693044,0.26147225
1758,0.3451819,0.32239994,0.25493485,0.50469637,0.47138646,0.3727446,0.3451819,0.32239994,0.25493485
1759,0.36289775,0.4132418,0.52487004,0.27851745,0.3171556,0.40282825,0.25,0.28468198,0.36158258
1760,0.46959752,0.42393902,0.37577313,0.46108216,0.4162516,0.3689591,0.34746936,0.31368527,0.27804586
1761,0.29003397,0.27299553,0.36370865,0.41935217,0.39471677,0.52587634,0.28683084,0.26998058,0.35969186
1762,0.37805614,0.47626382,0.50005615,0.26914516,0.33906102,0.35599923,0.25879118,0.32601738,0.342304
1763,0.32879597,0.38705915,0.47202963,0.3404291,0.40075368,0.4887305,0.25,0.2943004,0.3589077
1764,0.3337955,0.45131347,0.44272083,0.3359477,0.4542234,0.44557536,0.25,0.33801645,0.3315809
1765,0.33008283,0.25,0.33933905,0.48261976,0.36552927,0.4961534,0.33008283,0.25,0.33933905
1766,0.40452212,0.41962022,0.50471604,0.34390604,0.35674176,0.4290863,0.2841456,0.29475084,0.3545241
1767,0.35034057,0.36291003,0.3625163,0.45341524,0.4696828,0.46917325,0.31263354,0.32385015,0.32349882
1768,0.45608264,0.5044282,0.3609218,0.36310422,0.40159392,0.28734317,0.31591514,0.3494027,0.25
1769,0.33878428,0.3298742,0.26251572,0.49534228,0.48231468,0.38382873,0.33878428,0.3298742,0.26251572
1770,0.27443588,0.25,0.3636118,0.4012574,0.36552927,0.53164303,0.27443588,0.25,0.3636118
1771,0.29512432,0.4084951,0.37929377,0.3586401,0.49641022,0.46092427,0.25,0.34603646,0.3213
1772,0.4718758,0.362632,0.3251295,0.49827707,0.38292113,0.3433204,0.36283678,0.27883658,0.25
1773,0.3857166,0.4811767,0.44895205,0.34692296,0.43278214,0.4037985,0.27549025,0.3436707,0.3206549
1774,0.35002416,0.40849748,0.4238162,0.39245808,0.45802018,0.47519603,0.2795261,0.32622236,0.33845577
1775,0.25,0.30131638,0.3564141,0.36552927,0.44055983,0.5211192,0.25,0.30131638,0.3564141
